,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
60,Margulisbacteria,Ubiquinone biosynthesis,-3.305871618441558,-3.3437430813925704,-3.268000155490546,0.005475087496103861,0.004630634025528851,0.006319540966678871,True
61,Margulisbacteria,Unknown,-6.3643256375726915,-6.411904558540628,-6.316746716604755,6.173733405598652e-07,3.68022611358775e-07,8.667240697609554e-07,True
62,Margulisbacteria,Urea cycle,-3.7146121953674487,-3.762269528631789,-3.6669548621031085,0.0035767423759938102,0.002719339084207301,0.004434145667780319,True
63,Margulisbacteria,A/V-type ATP synthase,-0.34635932367029326,-0.3966487546070733,-0.29606989273351325,0.5328413063580449,0.5159706434821799,0.54971196923391,False
64,Margulisbacteria,Archaeal ribosomal proteins,,,,,,,False
65,Margulisbacteria,2Fe2S,0.9043462382226055,0.8591597502495377,0.9495327261956733,0.4050342772493733,0.38735517538708053,0.42271337911166607,False
66,Margulisbacteria,3D,-0.8930982708416139,-0.9398258363233261,-0.8463707053599017,0.3897685074934717,0.37265777711729337,0.40687923786965,False
67,Margulisbacteria,Entner-Doudoroff pathway,-4.481497838813075,-4.526149316585578,-4.436846361040572,0.00026738792746701736,0.00021882987545152383,0.0003159459794825109,True
68,Margulisbacteria,Na+-translocating NADH dehydrogenase,-1.9329023771359117,-1.9809518367616124,-1.8848529175102111,0.12529341829018942,0.1147391795450006,0.13584765703537824,False
69,Margulisbacteria,Unannotated,-5.313568479786482,-5.370139706437813,-5.25699725313515,4.5756662555725704e-05,3.184765319806241e-05,5.9665671913389e-05,True
0,Poribacteria,16S rRNA modification,-1.4003579062634093,-1.4685023994719733,-1.3322134130548453,0.3002160311646499,0.28254006479563726,0.31789199753366254,False
1,Poribacteria,23S rRNA modification,-6.016046276140362,-6.173953456375249,-5.858139095905476,0.0008749033213506062,0.0007067235383590273,0.001043083104342185,True
2,Poribacteria,Aminoacyl-tRNA synthetases,1.2462751892158164,1.1910225522498807,1.301527826181752,0.3198635548666716,0.30309091749580924,0.336636192237534,False
3,Poribacteria,Arginine biosynthesis,-0.33060805756359646,-0.4007909236002223,-0.26042519152697063,0.48048373028277447,0.4621150476723841,0.49885241289316484,False
4,Poribacteria,Aromatic amino acid biosynthesis,1.258374987892956,1.1903549434362408,1.3263950323496712,0.3089078977481145,0.2919715033688692,0.3258442921273598,False
5,Poribacteria,Asparagine biosynthesis,-2.4725263011319467,-2.53306328885541,-2.4119893134084833,0.0697709417684926,0.06322786576588675,0.07631401777109846,False
6,Poribacteria,Biotin biosynthesis,5.370350933595073,5.2747137899463175,5.465988077243829,0.004039954907217,0.002386486481804351,0.00569342333262965,True
7,Poribacteria,Cobalamine/B12 biosynthesis,0.03786548323938306,-0.04301639005956094,0.11874735653832706,0.5100505135554911,0.4912832650730301,0.5288177620379522,False
8,Poribacteria,CRISPR-Cas system,4.779083921660256,4.708067510513363,4.850100332807148,0.006222593105453666,0.003952366219323018,0.008492819991584313,True
9,Poribacteria,Cysteine biosynthesis,2.5115967514349276,2.445002390854619,2.578191112015236,0.08663643533673723,0.07750343427622092,0.09576943639725355,False
10,Poribacteria,Fatty acid biosynthesis,1.9896944287502576,1.8694008435267415,2.1099880139737737,0.28031255995282006,0.2614050460639317,0.2992200738417084,False
11,Poribacteria,FoF1-type ATP synthase,0.1966629240657722,0.14976357378432892,0.2435622743472155,0.5817710532941219,0.5662812988030466,0.5972608077851973,False
12,Poribacteria,Folate biosynthesis,0.027871103909933907,-0.03376527590667499,0.0895074837265428,0.5261995896380007,0.5086465112898594,0.5437526679861421,False
13,Poribacteria,Gluconeogenesis,5.782316100536337,5.666431363011825,5.898200838060849,0.0028056992613803636,0.0017174696596213479,0.003893928863139379,True
14,Poribacteria,Glutamine biosynthesis,0.2871527714689807,0.2149577231086361,0.35934781982932534,0.49282970982533697,0.47431722396092774,0.5113421956897461,False
15,Poribacteria,Glycine cleavage,2.8973752804968065,2.8185818914823284,2.9761686695112846,0.07550084632910795,0.06548712374933646,0.08551456890887943,False
16,Poribacteria,Glycine cleavagePyruvate oxidation,0.29126974615436746,0.21110023646006099,0.37143925584867393,0.49376653111645835,0.4749831120227692,0.5125499502101475,False
17,Poribacteria,Glycolysis,0.1368935276069932,0.07768038546207875,0.19610666975190763,0.5315074679317437,0.5137913382767844,0.5492235975867031,False
18,Poribacteria,Heme biosynthesis,3.973062844150896,3.8803119114978375,4.065813776803954,0.013399116804541408,0.01132353220823516,0.015474701400847656,True
19,Poribacteria,Histidine biosynthesis,2.360181849365437,2.2952409627334833,2.4251227359973906,0.07685734965136308,0.06995546483801789,0.08375923446470827,False
20,Poribacteria,"Histidine biosynthesis, Purine biosynthesis",-0.8195321276005779,-0.8697076748434148,-0.769356580357741,0.4413074301987137,0.4222149295608774,0.46039993083655,False
21,Poribacteria,"Isoleucine, leucine, valine biosynthesis",3.777739714585948,3.6798570936083133,3.875622335563583,0.032477433539273244,0.02642247872266084,0.03853238835588565,True
22,Poribacteria,Isoprenoid biosynthesis,-0.9921339174612321,-1.0564388461501832,-0.927828988772281,0.36741738823702513,0.34946917492176877,0.3853656015522815,False
23,Poribacteria,Lipid A biosynthesis,1.955521666000584,1.882722348599378,2.02832098340179,0.1667974965088741,0.15405445766034412,0.17954053535740408,False
24,Poribacteria,Lipoate biosynthesis,1.7284062771031043,1.6502224875901454,1.8065900666160633,0.23537498661514697,0.2190267846260716,0.2517231886042223,False
25,Poribacteria,Lysine biosynthesis,-0.07409030356449249,-0.14229252886274524,-0.0058880782662397435,0.49541064715423627,0.4780376972117244,0.5127835970967481,False
26,Poribacteria,Lysine biosynthesisTCA cycle,-0.18677249484140382,-0.24014769107997497,-0.13339729860283267,0.5719091627759534,0.5538050474803182,0.5900132780715885,False
27,Poribacteria,Menaquinone biosynthesis,-0.3436364032153651,-0.415438372252878,-0.2718344341778522,0.470155754070831,0.45246692523212445,0.4878445829095375,False
28,Poribacteria,Methionine biosynthesis,1.8642539541735255,1.7831678189165476,1.9453400894305033,0.22041267610395968,0.2039893230437642,0.23683602916415517,False
29,Poribacteria,Molybdopterin biosynthesis,3.692566090865549,3.5966880852672936,3.7884440964638046,0.021456335031453902,0.017844296552228106,0.025068373510679698,True
30,Poribacteria,Mureine biosynthesis,-2.1445045616164955,-2.2315635704272547,-2.0574455528057363,0.18892870297813008,0.17341796397540996,0.2044394419808502,False
31,Poribacteria,Na+-translocating Fd:NADH oxidoreductase,-1.4319499858626907,-1.4803513982628786,-1.3835485734625028,0.2595561448369337,0.24492345854529113,0.2741888311285762,False
32,Poribacteria,NAD biosynthesis,1.5237099292791614,1.4583806134275121,1.5890392451308106,0.2660248079965617,0.24969400399888922,0.2823556119942342,False
33,Poribacteria,NADH dehydrogenase,3.8615505091350273,3.810772522096845,3.9123284961732097,0.005019352981756892,0.004467478780486325,0.005571227183027459,True
34,Poribacteria,Non-phosphorylated Entner-Doudoroff pathway,11.287632408143708,11.139894141512471,11.435370674774944,3.8132372803930576e-05,-1.2287389168618642e-05,8.855213477647979e-05,True
35,Poribacteria,Pantothenate/CoA biosynthesis,0.7954250178251958,0.72877821214963,0.8620718235007616,0.42926639968734404,0.41051422571143314,0.4480185736632549,False
36,Poribacteria,Pentose phosphate pathway,0.6201533793538407,0.5451124302526367,0.6951943284550448,0.45864248401356056,0.4395294590753206,0.4777555089518005,False
37,Poribacteria,Phospholipid biosynthesis,0.6261902196437156,0.5448475141762206,0.7075329251112106,0.46589424837516036,0.44660627945715237,0.48518221729316835,False
38,Poribacteria,Proline biosynthesis,1.3983007029769563,1.3436505939083416,1.452950812045571,0.2735216123853601,0.25770399913335273,0.28933922563736747,False
39,Poribacteria,Proline degradation,0.3477595983735019,0.2229108978118433,0.4726082989351605,0.48853090352321904,0.46979720662386687,0.5072646004225712,False
40,Poribacteria,Purine biosynthesis,-0.46193130029948654,-0.5375524803250279,-0.3863101202739452,0.4504222670060761,0.43154099868738144,0.4693035353247708,False
41,Poribacteria,Purine salvage,0.41190820259429134,0.3517798644668035,0.4720365407217792,0.5092063462741196,0.4909522901342002,0.527460402414039,False
42,Poribacteria,Pyridoxal phosphate biosynthesis,1.185989704322185,1.132411474213659,1.239567934430711,0.34919378914400295,0.3314365499928907,0.3669510282951152,False
43,Poribacteria,Pyrimidine biosynthesis,-0.6047455873524082,-0.6585471558823377,-0.5509440188224788,0.4872438586860627,0.4696049411324722,0.5048827762396532,False
44,Poribacteria,Pyrimidine degradation,-0.21116929710772223,-0.2803500975038909,-0.14198849671155356,0.4755013349479468,0.4583245591394459,0.49267811075644763,False
45,Poribacteria,Pyrimidine salvage,-0.8853917145052612,-0.9467547674429462,-0.8240286615675763,0.39434322261415816,0.37700003554695366,0.41168640968136266,False
46,Poribacteria,Pyrimidine salvagetRNA modification,-1.2223983365078734,-1.2733562549044741,-1.1714404181112728,0.32502051469150833,0.30752559715213157,0.3425154322308851,False
47,Poribacteria,Pyruvate oxidation,1.5277398499039803,1.4976909353832484,1.5577887644247121,0.18826021811481183,0.1789806883664463,0.19753974786317738,False
48,Poribacteria,Riboflavin/FAD biosynthesis,1.2174391325171918,1.1747607090346683,1.2601175559997153,0.3148792455696331,0.29994778068573524,0.32981071045353094,False
49,Poribacteria,Ribosome 30S subunit,1.1131772873843235,1.0635240618707382,1.1628305128979088,0.33396436999837587,0.31809617650206723,0.3498325634946845,False
50,Poribacteria,Ribosome 50S subunit,-0.18635958152032678,-0.27392737319718086,-0.09879178984347269,0.4883797818650168,0.46974883242966003,0.5070107313003736,False
51,Poribacteria,RNA polymerase,9.27789735171473,9.121209001190536,9.434585702238923,0.0002902765962033954,0.00011257185789197323,0.0004679813345148176,True
52,Poribacteria,Serine biosynthesis,7.91759760550395,7.773709634139298,8.061485576868602,0.00038608336289143235,8.601332958132205e-05,0.0006861533962015426,True
53,Poribacteria,TCA cycle,3.7063375758035386,3.595622773243807,3.8170523783632704,0.06652476737293449,0.05536537823251209,0.07768415651335688,False
54,Poribacteria,"TCA cycle, glyoxylate bypass",1.1696762653908144,1.0751306710109905,1.2642218597706383,0.4269579596846981,0.40634390742909005,0.4475720119403061,False
55,Poribacteria,Thiamine biosynthesis,1.737595794982323,1.6849853665910248,1.7902062233736213,0.18800701701139305,0.17536149162040743,0.20065254240237868,False
56,Poribacteria,Threonine biosynthesis,8.377832699617946,8.284333628368735,8.471331770867156,0.0002665429086616782,0.00010846440343729834,0.0004246214138860581,True
57,Poribacteria,Thymidylate biosynthesis,0.05755929701948544,0.006637010365164411,0.10848158367380648,0.5758873866851797,0.5595697949805549,0.5922049783898045,False
58,Poribacteria,Translation factors,2.4936481217274715,2.4349819442118483,2.5523142992430947,0.07778503566777864,0.06982385536990504,0.08574621596565224,False
59,Poribacteria,tRNA modification,0.42970069518022364,0.3629202923760624,0.4964810979843849,0.48311229751868173,0.4648880505171763,0.5013365445201872,False
60,Poribacteria,Ubiquinone biosynthesis,3.336923707056362,3.200222864625,3.473624549487724,0.08284011790417393,0.07350820346799437,0.0921720323403535,False
61,Poribacteria,Unknown,4.950834156924419,4.771117658555739,5.130550655293098,0.02484845888484405,0.020134622123231957,0.02956229564645614,True
62,Poribacteria,Urea cycle,-1.2916700580012075,-1.3499980826936775,-1.2333420333087375,0.28963215722141666,0.27357959030092294,0.3056847241419104,False
63,Poribacteria,A/V-type ATP synthase,0.15163738463072574,0.12553191772260064,0.17774285153885083,0.7371211491383072,0.7257389478591932,0.7485033504174211,False
64,Poribacteria,Archaeal ribosomal proteins,,,,,,,False
65,Poribacteria,2Fe2S,,,,,,,False
66,Poribacteria,3D,0.20064127318358838,0.16215088820223528,0.23913165816494147,0.6333697036330753,0.6177025246220108,0.6490368826441398,False
67,Poribacteria,Entner-Doudoroff pathway,2.0708061840883705,1.9710714117969022,2.170540956379839,0.21525174761294313,0.19891148034609107,0.2315920148797952,False
68,Poribacteria,Na+-translocating NADH dehydrogenase,-1.5199861000345571,-1.5757811176713852,-1.464191082397729,0.20204789115666408,0.19152258945654382,0.21257319285678433,False
69,Poribacteria,Unannotated,3.794580550116028,3.71882949318323,3.870331607048826,0.017648552560183772,0.013909564227568918,0.021387540892798627,True
0,Goldbacteria-1,16S rRNA modification,-2.6532749905663513,-2.7111710876141415,-2.595378893518561,0.056986576950041404,0.05088951184814534,0.06308364205193746,False
1,Goldbacteria-1,23S rRNA modification,-3.0383876821052613,-3.109134574010366,-2.9676407902001567,0.03737980522004775,0.03283454285886879,0.041925067581226716,True
2,Goldbacteria-1,Aminoacyl-tRNA synthetases,-0.31877497171446795,-0.36440915413867325,-0.27314078929026264,0.5719098038752353,0.5561854137977159,0.5876341939527546,False
3,Goldbacteria-1,Arginine biosynthesis,-0.4643837021493711,-0.5205128339377804,-0.4082545703609618,0.49897177071234605,0.48172433301354745,0.5162192084111447,False
4,Goldbacteria-1,Aromatic amino acid biosynthesis,0.22031957362552573,0.1728450016915409,0.26779414555951053,0.584514384217301,0.5683769422909494,0.6006518261436525,False
5,Goldbacteria-1,Asparagine biosynthesis,,,,,,,False
6,Goldbacteria-1,Biotin biosynthesis,0.3395321595975588,0.30041523386930646,0.3786490853258111,0.6119184158992163,0.5968713888599243,0.6269654429385082,False
7,Goldbacteria-1,Cobalamine/B12 biosynthesis,-1.4485428662250246,-1.501451113230192,-1.3956346192198572,0.2513167777633783,0.2367101820580081,0.2659233734687485,False
8,Goldbacteria-1,CRISPR-Cas system,-1.6676836971273947,-1.7092374022517773,-1.6261299920030121,0.16985474014695603,0.15949151188107585,0.18021796841283622,False
9,Goldbacteria-1,Cysteine biosynthesis,-0.6347829835139928,-0.6774485526565254,-0.5921174143714601,0.5112541348918745,0.4949612397669857,0.5275470300167634,False
10,Goldbacteria-1,Fatty acid biosynthesis,-0.973190941176302,-1.0244359218890158,-0.9219459604635881,0.34468088231642996,0.329704833087746,0.3596569315451139,False
11,Goldbacteria-1,FoF1-type ATP synthase,1.0015817735689667,0.954622773413616,1.0485407737243175,0.38865452717616816,0.37133753075790593,0.4059715235944304,False
12,Goldbacteria-1,Folate biosynthesis,-2.989136870140636,-3.0619577874812935,-2.916315952799978,0.044157085689016974,0.03859402420450325,0.049720147173530696,True
13,Goldbacteria-1,Gluconeogenesis,-1.9235935559751387,-1.9853588922353924,-1.861828219714885,0.16709994823103094,0.1543521860858726,0.1798477103761893,False
14,Goldbacteria-1,Glutamine biosynthesis,-1.9115626185729369,-1.9656228648757321,-1.8575023722701416,0.14995695150497157,0.13869188478161168,0.16122201822833146,False
15,Goldbacteria-1,Glycine cleavage,2.3858322372724845,2.3031370267225886,2.4685274478223804,0.13513192751216277,0.12142201268958228,0.14884184233474326,False
16,Goldbacteria-1,Glycine cleavagePyruvate oxidation,-2.0237102547994907,-2.0831563590940334,-1.964264150504948,0.1406121645370477,0.12885665581388492,0.15236767326021047,False
17,Goldbacteria-1,Glycolysis,-0.7837841996172654,-0.8372819966837657,-0.7302864025507652,0.4288006659242883,0.41162334950416335,0.4459779823444132,False
18,Goldbacteria-1,Heme biosynthesis,-1.1843944963206243,-1.226786302524875,-1.1420026901163736,0.3239498168356971,0.30870578309313285,0.3391938505782614,False
19,Goldbacteria-1,Histidine biosynthesis,1.819917227099143,1.7710810656051068,1.8687533885931793,0.1567483776309627,0.14600906693155466,0.16748768833037073,False
20,Goldbacteria-1,"Histidine biosynthesis, Purine biosynthesis",-0.8054134846587043,-0.8564104701254088,-0.7544164991919998,0.4402247804691947,0.4213126165958759,0.45913694434251356,False
21,Goldbacteria-1,"Isoleucine, leucine, valine biosynthesis",-0.4563566668879754,-0.5166651755221797,-0.39604815825377104,0.4898203565577672,0.47194281326393966,0.5076978998515947,False
22,Goldbacteria-1,Isoprenoid biosynthesis,-0.9677572378052043,-1.0231930342546267,-0.9123214413557817,0.3799175168313768,0.3624356976070255,0.39739933605572814,False
23,Goldbacteria-1,Lipid A biosynthesis,2.9515965653324523,2.8923630931150037,3.010830037549901,0.029039479842482507,0.026260799102864326,0.031818160582100685,True
24,Goldbacteria-1,Lipoate biosynthesis,0.883408044755054,0.8224270133645147,0.9443890761455932,0.43096367390323753,0.41222230693142575,0.4497050408750493,False
25,Goldbacteria-1,Lysine biosynthesis,-2.9931312941645216,-3.0480375145497907,-2.9382250737792526,0.026009751539293302,0.023395078413768918,0.028624424664817686,True
26,Goldbacteria-1,Lysine biosynthesisTCA cycle,0.34245766894677643,0.2824428228177402,0.40247251507581266,0.5337072538402502,0.5149035477332675,0.5525109599472329,False
27,Goldbacteria-1,Menaquinone biosynthesis,-1.8723742487834396,-1.9157066080377414,-1.8290418895291378,0.13290089619251574,0.12384239274682196,0.14195939963820953,False
28,Goldbacteria-1,Methionine biosynthesis,-0.3956104797750112,-0.442800398024416,-0.34842056152560635,0.558500378391925,0.5415731882073838,0.5754275685764663,False
29,Goldbacteria-1,Molybdopterin biosynthesis,-1.9771314662961086,-2.0298884642641526,-1.9243744683280646,0.1310687154661904,0.12097688809695756,0.14116054283542323,False
30,Goldbacteria-1,Mureine biosynthesis,-0.8079242311408952,-0.8460017488439147,-0.7698467134378757,0.46055100394643345,0.444010952867861,0.4770910550250059,False
31,Goldbacteria-1,Na+-translocating Fd:NADH oxidoreductase,-3.1200277469640003,-3.1906455236632407,-3.04940997026476,0.02690791572218474,0.024173285927144524,0.029642545517224957,True
32,Goldbacteria-1,NAD biosynthesis,-2.23044364369532,-2.2951265644732306,-2.165760722917409,0.1146511769562418,0.10482051407412019,0.12448183983836342,False
33,Goldbacteria-1,NADH dehydrogenase,2.642467847499701,2.5715230043153254,2.7134126906840765,0.07174704393083696,0.064429878483412,0.07906420937826192,False
34,Goldbacteria-1,Non-phosphorylated Entner-Doudoroff pathway,-2.861157855944012,-2.916110627463813,-2.806205084424211,0.02789735868799887,0.02583635616203712,0.02995836121396062,True
