,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
16,Cyanobacteria,Glycolysis,-3.1004160811884693,-3.1509850462148714,-3.0498471161620673,0.01779964884862201,0.014972169533495611,0.020627128163748412,True
17,Cyanobacteria,Heme biosynthesis,-5.514957462341127,-5.582375570920183,-5.447539353762071,0.00014802965669853023,7.303571245029602e-05,0.00022302360094676445,True
18,Cyanobacteria,Histidine biosynthesis,-8.24250929816652,-8.42793791933575,-8.057080676997288,6.67147810073068e-06,3.986069847595991e-06,9.356886353865368e-06,True
19,Cyanobacteria,"Histidine biosynthesis, Purine biosynthesis",-3.8055067678601193,-3.8559233179512478,-3.755090217768991,0.003587238074036552,0.0030288956920046643,0.004145580456068439,True
20,Cyanobacteria,"Isoleucine, leucine, valine biosynthesis",-1.6133834198392993,-1.6686651715858083,-1.5581016680927904,0.2187497635866435,0.20408029678208953,0.23341923039119747,False
21,Cyanobacteria,Isoprenoid biosynthesis,-3.676949413779362,-3.7296144501879707,-3.624284377370753,0.005284903672657614,0.004403134100630766,0.006166673244684462,True
22,Cyanobacteria,Lipoate biosynthesis,0.932106204586691,0.8648562234442241,0.999356185729158,0.39185960876427145,0.3733979396972568,0.4103212778312861,False
23,Cyanobacteria,Lysine biosynthesis,-5.486588551361744,-5.57668318732508,-5.396493915398408,0.00016579416983698866,0.00013233751777551642,0.0001992508218984609,True
24,Cyanobacteria,Lysine biosynthesisTCA cycle,-5.140358996576466,-5.219930273226864,-5.060787719926068,0.00039662937070879966,0.00031253003900452844,0.0004807287024130709,True
25,Cyanobacteria,Menaquinone biosynthesis,-4.028607466931165,-4.079329790559741,-3.977885143302589,0.002091236869800338,0.0017436067274671262,0.0024388670121335493,True
26,Cyanobacteria,Methionine biosynthesis,-5.595512343452686,-5.6811835117326765,-5.509841175172696,0.00038290073418541167,0.00019750242443259468,0.0005682990439382287,True
27,Cyanobacteria,Molybdopterin biosynthesis,-4.1217739316212745,-4.181208218992196,-4.062339644250353,0.002273659221643224,0.0018790613118713994,0.002668257131415049,True
28,Cyanobacteria,Mureine biosynthesis,-1.8521529158695398,-1.9108310533873631,-1.7934747783517164,0.1718150634145057,0.15798530102655867,0.18564482580245273,False
29,Cyanobacteria,NAD biosynthesis,-0.7963169573588307,-0.8539795071408565,-0.7386544075768049,0.4333363013384137,0.4148943845533566,0.45177821812347085,False
30,Cyanobacteria,Non-phosphorylated Entner-Doudoroff pathway,-3.0851254518326807,-3.1250207008473048,-3.0452302028180567,0.01097840110735549,0.009915600157493773,0.012041202057217206,True
31,Cyanobacteria,Pantothenate/CoA biosynthesis,0.05144874344928613,-0.01142312146951191,0.11432060836808416,0.510139258230562,0.4920596162301678,0.5282189002309563,False
32,Cyanobacteria,Pentose phosphate pathway,-6.447358660842142,-6.5230544256641725,-6.371662896020112,1.5713158634022117e-05,9.241960502399478e-06,2.2184356765644757e-05,True
33,Cyanobacteria,Phospholipid biosynthesis,-1.6859983382033699,-1.7413785908630937,-1.630618085543646,0.1829019718585707,0.1695654653802445,0.19623847833689692,False
34,Cyanobacteria,Proline biosynthesis,-0.7877965620308872,-0.839716342774423,-0.7358767812873515,0.433660570396122,0.4158059054935089,0.4515152352987351,False
35,Cyanobacteria,Proline degradation,-2.0654945820631285,-2.102672364628204,-2.028316799498053,0.08368274147774424,0.07669266815660168,0.0906728147988868,False
36,Cyanobacteria,Purine biosynthesis,-16.36119914742255,-16.604514193202824,-16.117884101642275,1.6424760150203942e-09,-1.347743108235434e-10,3.4197263408643317e-09,True
37,Cyanobacteria,Purine salvage,-1.008829250484654,-1.0655222806284244,-0.9521362203408839,0.37510107420892314,0.3570587937445505,0.39314335467329575,False
38,Cyanobacteria,Pyridoxal phosphate biosynthesis,0.19978264841369334,0.13712002191201372,0.26244527491537295,0.5103291650429508,0.4922964954080314,0.5283618346778701,False
39,Cyanobacteria,Pyrimidine biosynthesis,-8.954313729888069,-9.048805080949895,-8.859822378826243,9.968170153358958e-08,6.339567131383052e-08,1.3596773175334864e-07,True
40,Cyanobacteria,Pyrimidine degradation,-4.257119228681641,-4.308959399717228,-4.205279057646054,0.001009428684576706,0.0008784777383142209,0.0011403796308391912,True
41,Cyanobacteria,Pyrimidine salvage,-3.745286228459414,-3.805023651914899,-3.685548805003929,0.006840272173534812,0.005292896198463917,0.008387648148605707,True
42,Cyanobacteria,Pyrimidine salvagetRNA modification,-1.6408246674769895,-1.6800101976259474,-1.6016391373280316,0.1726831310447189,0.161624092253546,0.18374216983589184,False
43,Cyanobacteria,Pyruvate oxidation,0.9225026652846138,0.8636586759665109,0.9813466546027166,0.40267175135842664,0.3841165117457083,0.42122699097114497,False
44,Cyanobacteria,Riboflavin/FAD biosynthesis,0.8053405103253815,0.7376344975152944,0.8730465231354685,0.4261898078768434,0.40757632515103126,0.44480329060265555,False
45,Cyanobacteria,Ribosome 30S subunit,-0.08297027691876901,-0.13227016956233745,-0.033670384275200596,0.5772307062325633,0.5609252217490064,0.5935361907161203,False
46,Cyanobacteria,Ribosome 50S subunit,-1.3024282611595395,-1.3650695413585325,-1.2397869809605464,0.32629108794788275,0.3076949890568508,0.3448871868389147,False
47,Cyanobacteria,RNA polymerase,0.16508156254335693,0.08141833181142108,0.24874479327529278,0.47764758031958554,0.45917507628506754,0.49612008435410354,False
48,Cyanobacteria,Serine biosynthesis,-4.68882558221774,-4.747959804023453,-4.629691360412028,0.0004925894117285826,0.0004057486186751437,0.0005794302047820216,True
49,Cyanobacteria,TCA cycle,-4.962952578599582,-5.052063480629814,-4.87384167656935,0.0006875851872243321,0.0005611682153665434,0.0008140021590821207,True
50,Cyanobacteria,Thiamine biosynthesis,-6.598392854836184,-6.675125486874148,-6.52166022279822,1.1138458877497206e-05,7.728259160228999e-06,1.4548658594765413e-05,True
51,Cyanobacteria,Threonine biosynthesis,-2.8730264006456947,-2.933410934269395,-2.8126418670219944,0.03902361924537331,0.033754421194084526,0.04429281729666209,True
52,Cyanobacteria,Thymidylate biosynthesis,1.0944541142167916,1.0510992740675071,1.137808954366076,0.35178368399655097,0.33506095142300274,0.3685064165700992,False
53,Cyanobacteria,Translation factors,-4.672580288910028,-4.7304624097152494,-4.614698168104807,0.0009218104771195611,0.0005758038841383352,0.001267817070100787,True
54,Cyanobacteria,tRNA modification,-1.2547133922411853,-1.3162410646639795,-1.193185719818391,0.3186254053902102,0.30076561608010055,0.3364851947003199,False
55,Cyanobacteria,Ubiquinone biosynthesis,-3.26295284084692,-3.304163334123804,-3.2217423475700357,0.006760865195419219,0.006141497189091237,0.0073802332017472005,True
56,Cyanobacteria,Urea cycle,-1.951087065373646,-2.001159195107306,-1.9010149356399861,0.1299330968925671,0.11894081065406528,0.14092538313106892,False
57,Cyanobacteria,3D,-2.0102350884353735,-2.0523262862873426,-1.968143890583404,0.10023034847148647,0.09151606049005567,0.10894463645291727,False
58,Cyanobacteria,A/V-type ATP synthase,-2.705221010831735,-2.746739130103278,-2.6637028915601917,0.02751159831076748,0.024726756210105807,0.030296440411429152,True
59,Cyanobacteria,Entner-Doudoroff pathway,-0.04277713984403833,-0.11012851069590719,0.02457423100783053,0.49581779976980117,0.47753640676185566,0.5140991927777467,False
60,Cyanobacteria,NADH dehydrogenase,2.916311655707699,2.8305517211029105,3.0020715903124877,0.05969217935671412,0.05184933696256812,0.06753502175086012,False
61,Cyanobacteria,Asparagine biosynthesis,-4.30498364907039,-4.364918353807055,-4.245048944333726,0.0013198813069637302,0.0011196991730814904,0.00152006344084597,True
62,Cyanobacteria,Lipid A biosynthesis,2.371916956500046,2.2882545853780645,2.4555793276220275,0.12417642867390682,0.11159542865512352,0.13675742869269011,False
63,Cyanobacteria,Na+-translocating Fd:NADH oxidoreductase,-3.3065323166611043,-3.3695828069704983,-3.2434818263517102,0.016254818412249156,0.013247988147211185,0.019261648677287125,True
64,Cyanobacteria,"TCA cycle, glyoxylate bypass",,,,,,,False
65,Cyanobacteria,Na+-translocating NADH dehydrogenase,,,,,,,False
66,Cyanobacteria,Archaeal ribosomal proteins,,,,,,,False
67,Cyanobacteria,2Fe2S,,,,,,,False
68,Cyanobacteria,Photosystem II,,,,,,,False
69,Cyanobacteria,Photosystem I,,,,,,,False
