,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
16,Myxococcota,Glycine cleavagePyruvate oxidation,0.8462591149948155,0.8071423622707697,0.8853758677188613,0.4437480989776661,0.4266542450659836,0.4608419528893486,False
17,Myxococcota,Glycolysis,-0.35451716077727935,-0.40101125771232293,-0.30802306384223577,0.5577966191394403,0.541273227134935,0.5743200111439457,False
18,Myxococcota,Heme biosynthesis,1.414194843378848,1.3728558604727816,1.4555338262849145,0.23561137562632106,0.22220138366440678,0.24902136758823534,False
19,Myxococcota,Histidine biosynthesis,-1.8355338609668754,-1.8793393339726665,-1.7917283879610844,0.13456189912206024,0.12422335574023333,0.14490044250388714,False
20,Myxococcota,"Isoleucine, leucine, valine biosynthesis",-2.7189926063013528,-2.761102725176285,-2.6768824874264205,0.025714139995037823,0.022789312746910834,0.028638967243164812,True
21,Myxococcota,Isoprenoid biosynthesis,0.4457980345797182,0.40869551999064957,0.4829005491687869,0.5901313334131943,0.5742254659673416,0.6060372008590471,False
22,Myxococcota,Isoprenoid biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
23,Myxococcota,Lipoate biosynthesis,0.9585073244112444,0.9181293408465612,0.9988853079759277,0.3966702462318243,0.37975996951989205,0.4135805229437565,False
24,Myxococcota,Lysine biosynthesis,0.34998818011408206,0.2990486237577521,0.400927736470412,0.549343981700742,0.5319100446658789,0.566777918735605,False
25,Myxococcota,Lysine biosynthesisTCA cycle,0.3910616237182335,0.34446940264586706,0.43765384479059993,0.5607860804602703,0.5436900760250584,0.5778820848954823,False
26,Myxococcota,Menaquinone biosynthesis,4.03750172310952,3.9936393245221873,4.081364121696852,0.0012110978709693459,0.0009140771626455829,0.0015081185792931088,True
27,Myxococcota,Methionine biosynthesis,-2.3349087964626674,-2.3777536496877096,-2.292063943237625,0.05776210826759857,0.05153060763943399,0.06399360889576315,False
28,Myxococcota,Molybdopterin biosynthesis,-0.7723319063948926,-0.8111278987431204,-0.7335359140466647,0.46487603515145154,0.44804352749692844,0.48170854280597464,False
29,Myxococcota,Mureine biosynthesis,2.047892708930495,2.01294716065932,2.0828382572016695,0.07662495062077557,0.07117831939362346,0.08207158184792768,False
30,Myxococcota,NAD biosynthesis,1.7208320999106674,1.6796435994545187,1.7620206003668162,0.1540495304879443,0.14319249161232084,0.16490656936356773,False
31,Myxococcota,NADH dehydrogenase,3.4350319084184693,3.395751071333064,3.4743127455038745,0.004142592908060469,0.003536470374583603,0.004748715441537336,True
32,Myxococcota,Non-phosphorylated Entner-Doudoroff pathway,1.647753761935123,1.588796246129536,1.70671127774071,0.2135264627626853,0.1980846861461887,0.2289682393791819,False
33,Myxococcota,Pantothenate/CoA biosynthesis,2.6228338722224116,2.5800912036222376,2.6655765408225855,0.03127880088120808,0.027849255456464456,0.03470834630595171,True
34,Myxococcota,Pentose phosphate pathway,1.6209317081743788,1.5802837217155241,1.6615796946332335,0.17670408651915304,0.16522806098732204,0.18818011205098403,False
35,Myxococcota,Phospholipid biosynthesis,7.823464790461467,7.760132524365298,7.886797056557636,7.571693384456042e-09,4.29982330263567e-09,1.0843563466276415e-08,True
36,Myxococcota,Proline biosynthesis,-0.5664276825492289,-0.6078362558022319,-0.525019109296226,0.5252123157536721,0.5084280595358547,0.5419965719714895,False
37,Myxococcota,Proline degradation,0.23862475223616392,0.186656251669013,0.2905932528033148,0.5588912782646571,0.541576445769146,0.5762061107601683,False
38,Myxococcota,Purine biosynthesis,0.45551472948946947,0.4161328202419992,0.49489663873693973,0.5759744443175027,0.5598235065280072,0.5921253821069982,False
39,Myxococcota,Purine salvage,1.5146649122143339,1.466444204010714,1.5628856204179538,0.22536848088066833,0.21090377494171428,0.23983318681962237,False
40,Myxococcota,Pyridoxal phosphate biosynthesis,-4.75415215768421,-4.796328753779735,-4.711975561588685,0.00011258713998158262,8.260855146517578e-05,0.00014256572849798946,True
41,Myxococcota,Pyrimidine biosynthesis,0.72105786588973,0.674871309596262,0.767244422183198,0.4787673802037843,0.4607828964510363,0.49675186395653226,False
42,Myxococcota,Pyrimidine degradation,-4.491080013737324,-4.532233321046694,-4.449926706427955,0.00023273446477125394,0.0001785723422170585,0.00028689658732544937,True
43,Myxococcota,Pyrimidine salvage,3.585555485039275,3.5316681925659403,3.6394427775126093,0.006067324704235234,0.004999950780297012,0.007134698628173456,True
44,Myxococcota,Pyrimidine salvagetRNA modification,0.6461727208225422,0.6007034083998973,0.691642033245187,0.5058680708044204,0.4878997462722525,0.5238363953365883,False
45,Myxococcota,Pyruvate oxidation,2.966578709910869,2.926970119600449,3.006187300221289,0.013291201793697796,0.011713171451487581,0.01486923213590801,True
46,Myxococcota,Ribosome 30S subunit,1.0932222684208024,1.0507120972842445,1.1357324395573603,0.34772947296411594,0.3310409990088625,0.36441794691936935,False
47,Myxococcota,Ribosome 50S subunit,0.06455580513960174,0.020679533798086173,0.1084320764811173,0.6195253694656743,0.6037559721663694,0.6352947667649791,False
48,Myxococcota,RNA polymerase,10.235036970835807,10.181450140580603,10.288623801091012,2.855684442110471e-13,1.7915352332465706e-13,3.9198336509743713e-13,True
49,Myxococcota,Serine biosynthesis,0.373507598793114,0.3269045296277053,0.42011066795852275,0.5601414083322279,0.5435663428319286,0.5767164738325272,False
50,Myxococcota,TCA cycle,0.7419397460775483,0.6998201767962622,0.7840593153588344,0.47171559250694445,0.45460443872571826,0.48882674628817063,False
51,Myxococcota,Thiamine biosynthesis,-1.3542121847179436,-1.3953880286628955,-1.3130363407729917,0.2560147379122017,0.24183712195423385,0.27019235387016954,False
52,Myxococcota,Thiamine biosynthesis!!!Thiamine biosynthesis,1.4342743312012722,1.4342743312012722,1.4342743312012722,0.15582312006878704,,,False
53,Myxococcota,Threonine biosynthesis,0.5906301200932612,0.5537691950825403,0.6274910451039821,0.5416723184440421,0.5251168715663797,0.5582277653217045,False
54,Myxococcota,Thymidylate biosynthesis,-1.5002292957905192,-1.5412942520806172,-1.4591643395004212,0.21042963935124404,0.19749477740221089,0.22336450130027719,False
55,Myxococcota,Translation factors,3.5977594869077762,3.556675053170086,3.6388439206454666,0.0034133119234989445,0.002709144861325015,0.004117478985672874,True
56,Myxococcota,tRNA modification,3.1598446583748414,3.1171116288640626,3.2025776878856203,0.009548776879707456,0.007646245272735631,0.011451308486679282,True
57,Myxococcota,Ubiquinone biosynthesis,4.389542026429217,4.346921428439026,4.432162624419408,0.000426352593320774,0.00028293874566876355,0.0005697664409727844,True
58,Myxococcota,Urea cycle,1.3162297789361286,1.2736017821832144,1.3588577756890428,0.2719037251326097,0.256783646793285,0.28702380347193435,False
59,Myxococcota,23S rRNA modification!!!23S rRNA modification,1.0955949564944811,1.0532575293550936,1.1379323836338686,0.3470852065465501,0.3308032961262997,0.3633671169668005,False
60,Myxococcota,Aromatic amino acid biosynthesis!!!Aromatic amino acid biosynthesis,3.8657450142692076,3.825482665588513,3.9060073629499024,0.001398789218418677,0.0011109213655523618,0.001686657071284992,True
61,Myxococcota,Asparagine biosynthesis,5.795889617685108,5.762244684502263,5.829534550867954,1.7904021033694476e-06,1.1724981037565446e-06,2.4083061029823505e-06,True
62,Myxococcota,Cobalamine/B12 biosynthesis!!!Cobalamine/B12 biosynthesis,-3.2030097612217876,-3.2372613552622345,-3.1687581671813407,0.005538133350794843,0.00493886510608063,0.006137401595509055,True
63,Myxococcota,Cobalamine/B12 biosynthesis!!!Heme biosynthesis,-0.16072571559189786,-0.2002652381566949,-0.12118619302710083,0.6370479429670738,0.6217297338096437,0.6523661521245039,False
64,Myxococcota,Cysteine biosynthesis!!!Cysteine biosynthesis,1.6150385762314463,1.5777448159741931,1.6523323364886995,0.16766739991648347,0.1571626891485341,0.17817211068443284,False
65,Myxococcota,Entner-Doudoroff pathway,-2.7082963386266594,-2.7476941580169996,-2.6688985192363193,0.024299240810107352,0.021206633167536654,0.02739184845267805,True
66,Myxococcota,Fatty acid biosynthesis!!!Menaquinone biosynthesis,3.1476818994288,3.131996745691434,3.1633670531661657,0.0031395647918707813,0.0029659509340994998,0.0033131786496420628,True
67,Myxococcota,"Histidine biosynthesis, Purine biosynthesis",1.7579870484058393,1.721023719662929,1.7949503771487496,0.13321065250814243,0.12383064697632608,0.14259065803995877,False
68,Myxococcota,Lipid A biosynthesis,-0.22550839247510182,-0.26763667120912904,-0.1833801137410746,0.6107876196150164,0.5952721793954545,0.6263030598345782,False
69,Myxococcota,Molybdopterin biosynthesis!!!Urea cycle,3.5148121454058625,3.4620210102472244,3.5676032805645006,0.007041945319378413,0.005872309205412383,0.008211581433344443,True
70,Myxococcota,Na+-translocating Fd:NADH oxidoreductase,-1.5417855381405743,-1.5777529106205535,-1.5058181656605951,0.18415043943753442,0.17202883079567918,0.19627204807938967,False
71,Myxococcota,NADH dehydrogenase!!!NADH dehydrogenase,-1.8375160558944732,-1.8760243212945542,-1.7990077904943922,0.12296650919989242,0.11324995054873792,0.13268306785104692,False
72,Myxococcota,Purine biosynthesis!!!Pyrimidine biosynthesis,,,,,,,False
73,Myxococcota,Riboflavin/FAD biosynthesis,-0.018779581869929524,-0.05947422030994737,0.021915056570088316,0.6279759318658492,0.6131845018196921,0.6427673619120063,False
74,Myxococcota,Riboflavin/FAD biosynthesis!!!Riboflavin/FAD biosynthesis,-1.1325346332679784,-1.1736641516514394,-1.0914051148845174,0.3263155041410909,0.31087956596116534,0.34175144232101645,False
75,Myxococcota,"TCA cycle, glyoxylate bypass",-0.030842653069358118,-0.07160769110234384,0.009922384963627611,0.6318642882648791,0.6168868120567477,0.6468417644730104,False
76,Myxococcota,TCA cycle!!!TCA cycle,-0.06815290998206769,-0.11114657121692209,-0.025159248747213293,0.619865634219003,0.6042937356850463,0.6354375327529597,False
77,Myxococcota,Thiamine biosynthesis!!!Urea cycle,,,,,,,False
78,Myxococcota,Glycine cleavage!!!Glycine cleavage,-0.09625479277445874,-0.13889916458699306,-0.05361042096192443,0.6173202857608302,0.6015569884941606,0.6330835830274998,False
79,Myxococcota,Purine biosynthesis!!!Purine biosynthesis,-0.5914619059879833,-0.6333688286924646,-0.549554983283502,0.5239020260095417,0.5068825098815731,0.5409215421375103,False
80,Myxococcota,Arginine biosynthesis!!!Threonine biosynthesis,,,,,,,False
81,Myxococcota,CRISPR-Cas system,1.5132412200774494,1.4761198722955382,1.5503625678593607,0.19594334231267033,0.18429547600846213,0.20759120861687852,False
82,Myxococcota,Fatty acid biosynthesis!!!Lysine biosynthesis,-0.13817592756536412,-0.18326011978930198,-0.09309173534142626,0.5989572080723657,0.5801587197476387,0.6177556963970928,False
83,Myxococcota,Fatty acid biosynthesis!!!Urea cycle,-0.17586057908624306,-0.22113151028183226,-0.13058964789065386,0.5958327486147416,0.5771038684886971,0.614561628740786,False
84,Myxococcota,Methionine biosynthesis!!!Methionine biosynthesis,-0.20946623734237957,-0.24982491958317635,-0.1691075551015828,0.6208560431070326,0.6054839410616683,0.6362281451523969,False
85,Myxococcota,Pyruvate oxidation!!!Menaquinone biosynthesis,,,,,,,False
86,Myxococcota,Histidine biosynthesis!!!Histidine biosynthesis,1.2914437349531975,1.2521463991063335,1.3307410708000615,0.27397561813625076,0.25930325388478753,0.288647982387714,False
87,Myxococcota,Lysine biosynthesis!!!Lysine biosynthesis,,,,,,,False
88,Myxococcota,Methionine biosynthesis!!!Lysine biosynthesis,2.3595280750218692,2.3308386590508925,2.388217490992846,0.03598602803614138,0.033186975325752974,0.03878508074652978,True
89,Myxococcota,Mureine biosynthesis!!!Mureine biosynthesis,2.860165830054566,2.8151504571284027,2.905181202980729,0.021671037678816726,0.01903957931749767,0.02430249604013578,True
90,Myxococcota,Phospholipid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
91,Myxococcota,Pyruvate oxidation!!!Pyruvate oxidation,2.740914077733987,2.6997886767861914,2.7820394786817824,0.023535826335735657,0.020903989853093958,0.026167662818377357,True
92,Myxococcota,tRNA modification!!!Mureine biosynthesis,0.8509999999999999,0.8288919850275837,0.8731080149724161,0.4218812484123113,0.4068623788283686,0.43690011799625394,False
93,Myxococcota,Arginine biosynthesis!!!Arginine biosynthesis,-0.22385469170571004,-0.2656550710692372,-0.1820543123421829,0.6181876857461095,0.6018339388818122,0.6345414326104067,False
94,Myxococcota,Heme biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
95,Myxococcota,"Isoleucine, leucine, valine biosynthesis!!!Aromatic amino acid biosynthesis",-0.05916041149187011,-0.10287668098079614,-0.015444142002944083,0.6206126211716028,0.6020711394062985,0.639154102936907,False
96,Myxococcota,Pyrimidine salvage!!!Thymidylate biosynthesis,,,,,,,False
97,Myxococcota,Pyrimidine salvagetRNA modification!!!Menaquinone biosynthesis,,,,,,,False
98,Myxococcota,Pyruvate oxidation!!!Glycine cleavagePyruvate oxidation,,,,,,,False
99,Myxococcota,2Fe2S,3.7693791533982606,3.736646542640352,3.802111764156169,0.0010675364591647893,0.0009331665228018512,0.0012019063955277273,True
100,Myxococcota,Heme biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
101,Myxococcota,"Isoleucine, leucine, valine biosynthesis!!!Methionine biosynthesis",,,,,,,False
102,Myxococcota,Biotin biosynthesis!!!Ubiquinone biosynthesis,0.5618400273576578,0.527426803718711,0.5962532509966046,0.5655299549973152,0.5458367681507343,0.585223141843896,False
103,Myxococcota,Molybdopterin biosynthesis!!!Molybdopterin biosynthesis,1.3269268466988164,1.2855919783232663,1.3682617150743666,0.26918464549913157,0.25408609494958523,0.2842831960486779,False
104,Myxococcota,Purine biosynthesis!!!Arginine biosynthesis,,,,,,,False
105,Myxococcota,Photosystem II,-0.6388568583733835,-0.684818952113379,-0.592894764633388,0.43186906278032816,0.4164243655272096,0.44731376003344675,False
106,Myxococcota,A/V-type ATP synthase,,,,,,,False
107,Myxococcota,Arginine biosynthesis!!!Biotin biosynthesis,,,,,,,False
108,Myxococcota,Fatty acid biosynthesis!!!Lipid A biosynthesis,0.8549999999999998,0.8331395602405494,0.8768604397594502,0.4191638864777042,0.40431320475867794,0.43401456819673045,False
109,Myxococcota,RNA polymerase!!!Pyruvate oxidation,,,,,,,False
110,Myxococcota,Glutamine biosynthesis!!!Glutamine biosynthesis!!!Glutamine biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
111,Myxococcota,Purine biosynthesis!!!Purine biosynthesis!!!Purine biosynthesis,,,,,,,False
112,Myxococcota,Pyrimidine biosynthesis!!!Pyruvate oxidation,,,,,,,False
113,Myxococcota,Glycolysis!!!Pentose phosphate pathway,0.913243149913337,0.8822472761369391,0.9442390236897349,0.40537736083773895,0.39024737671308435,0.42050734496239356,False
114,Myxococcota,Na+-translocating NADH dehydrogenase,1.4447310332850392,1.4148527029740638,1.4746093635960145,0.20132948420310823,0.18861297544333888,0.21404599296287757,False
115,Myxococcota,NADH dehydrogenase!!!2Fe2S,,,,,,,False
116,Myxococcota,Non-phosphorylated Entner-Doudoroff pathway!!!Non-phosphorylated Entner-Doudoroff pathway,-1.1036703910151122,-1.1446730158713951,-1.0626677661588293,0.3325229018889852,0.3162176887886173,0.3488281149893531,False
117,Myxococcota,3D,1.9735306723901667,1.9382075358950843,2.0088538088852492,0.09061142010369155,0.08395207911076985,0.09727076109661326,False
118,Myxococcota,Archaeal ribosomal proteins,1.7044477836265777,1.5811820486451145,1.8277135186080409,0.37959895572555885,0.3548365646832039,0.4043613467679138,False
119,Myxococcota,Folate biosynthesis!!!Mureine biosynthesis,0.9999999999999999,,,0.3206595163481919,0.3206595163481919,0.3206595163481919,False
120,Myxococcota,tRNA modification!!!Purine salvage,,,,,,,False
121,Myxococcota,Folate biosynthesis!!!Folate biosynthesis,1.0,,,0.3206595163481919,0.3206595163481919,0.3206595163481919,False
122,Myxococcota,Molybdopterin biosynthesis!!!Urea cycle!!!Molybdopterin biosynthesis,,,,,,,False
123,Myxococcota,Pyruvate oxidation!!!TCA cycle,,,,,,,False
124,Myxococcota,Cysteine biosynthesis!!!Biotin biosynthesis,,,,,,,False
125,Myxococcota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Pyrimidine degradation,3.5292734940024912,3.522164717798428,3.5363822702065546,0.0007853273439009104,0.0007632475813933777,0.0008074071064084431,True
126,Myxococcota,Pyrimidine biosynthesis!!!Na+-translocating Fd:NADH oxidoreductase,2.088931871468374,,,0.040249338942713514,0.040249338942713514,0.040249338942713514,True
127,Myxococcota,Glutamine biosynthesis!!!NADH dehydrogenase,1.9747989908134178,1.9587417270494567,1.990856254577379,0.061267631926416585,0.05831058508443032,0.06422467876840285,False
128,Myxococcota,Glutamine biosynthesis!!!Purine biosynthesis,,,,,,,False
129,Myxococcota,Glutamine biosynthesis!!!Pyruvate oxidation,,,,,,,False
130,Myxococcota,Phospholipid biosynthesis!!!Isoprenoid biosynthesis,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.320659516348192,0.320659516348192,0.320659516348192,False
131,Myxococcota,Serine biosynthesis!!!Serine biosynthesis,,,,,,,False
132,Myxococcota,Cobalamine/B12 biosynthesis!!!2Fe2S,,,,,,,False
133,Myxococcota,NAD biosynthesis!!!NAD biosynthesis,-0.3175937461998605,-0.3579551144347829,-0.27723237796493816,0.6053211591739814,0.5888316907573872,0.6218106275905757,False
134,Myxococcota,Pyrimidine degradation!!!Cobalamine/B12 biosynthesis,-0.10169943550876438,-0.14537629010715836,-0.058022580910370394,0.6162137712366874,0.5977843286389636,0.6346432138344112,False
135,Myxococcota,Proline degradation!!!Proline degradation,,,,,,,False
136,Myxococcota,Menaquinone biosynthesis!!!Fatty acid biosynthesis,1.4342743312012727,,,0.15582312006878707,0.15582312006878707,0.15582312006878707,False
137,Myxococcota,RNA polymerase!!!Ribosome 50S subunit,,,,,,,False
138,Myxococcota,Glutamine biosynthesis!!!Glutamine biosynthesis,,,,,,,False
139,Myxococcota,Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation,,,,,,,False
140,Myxococcota,Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation!!!NADH dehydrogenase,,,,,,,False
141,Myxococcota,Cysteine biosynthesis!!!NADH dehydrogenase,,,,,,,False
142,Myxococcota,Molybdopterin biosynthesis!!!Pyrimidine degradation,,,,,,,False
143,Myxococcota,tRNA modification!!!Pyrimidine salvagetRNA modification,,,,,,,False
144,Myxococcota,Fatty acid biosynthesis!!!Ubiquinone biosynthesis,1.782265577358014,1.782265577358014,1.782265577358014,0.07892196116936738,,,False
145,Myxococcota,Pyruvate oxidation!!!Fatty acid biosynthesis,,,,,,,False
146,Myxococcota,tRNA modification!!!tRNA modification,2.751380282320844,,,0.007502240667937962,0.007502240667937962,0.007502240667937962,True
147,Myxococcota,Purine biosynthesis!!!tRNA modification,1.1486584171853023,1.1221945364648231,1.1751222979057814,0.2958665769860887,0.28253209727634904,0.30920105669582837,False
148,Myxococcota,Pentose phosphate pathway!!!Histidine biosynthesis,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.320659516348192,0.320659516348192,0.320659516348192,False
149,Myxococcota,Lysine biosynthesis!!!Mureine biosynthesis,,,,,,,False
150,Myxococcota,Menaquinone biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
151,Myxococcota,Cysteine biosynthesis!!!Heme biosynthesis,,,,,,,False
152,Myxococcota,Pyrimidine degradation!!!tRNA modification,,,,,,,False
153,Myxococcota,Photosystem I,,,,,,,False
154,Myxococcota,Purine biosynthesis!!!Isoprenoid biosynthesis,,,,,,,False
155,Myxococcota,Serine biosynthesis!!!Lysine biosynthesis,,,,,,,False
156,Myxococcota,Phospholipid biosynthesis!!!Serine biosynthesis,,,,,,,False
157,Myxococcota,Aminoacyl-tRNA synthetases!!!Aminoacyl-tRNA synthetases,,,,,,,False
158,Myxococcota,Cobalamine/B12 biosynthesis!!!Cobalamine/B12 biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
159,Myxococcota,Heme biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
160,Myxococcota,Heme biosynthesis!!!Heme biosynthesis,1.0,,,0.3206595163481919,0.3206595163481919,0.3206595163481919,False
161,Myxococcota,Urea cycle!!!Glycine cleavagePyruvate oxidation,,,,,,,False
162,Myxococcota,Phospholipid biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis,2.3717082451262845,2.3717082451262845,2.3717082451262845,0.020382404502921274,,,False
163,Myxococcota,Lysine biosynthesis!!!Pyrimidine degradation,,,,,,,False
164,Myxococcota,Lipoate biosynthesis!!!Lipoate biosynthesis,1.4342743312012725,1.4342743312012725,1.4342743312012725,0.15582312006878707,0.15582312006878707,0.15582312006878707,False
165,Myxococcota,Ubiquinone biosynthesis!!!Serine biosynthesis,,,,,,,False
166,Myxococcota,Pentose phosphate pathway!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
167,Myxococcota,Fatty acid biosynthesis!!!Menaquinone biosynthesis!!!Fatty acid biosynthesis,2.5219881102551915,,,0.013881685549835005,0.013881685549835005,0.013881685549835005,True
168,Myxococcota,Menaquinone biosynthesis!!!Pyrimidine degradation,,,,,,,False
169,Myxococcota,Serine biosynthesis!!!Pentose phosphate pathway,,,,,,,False
170,Myxococcota,Menaquinone biosynthesis!!!Lysine biosynthesis,2.0889318714683744,2.0889318714683744,2.0889318714683744,0.04024933894271348,,,False
171,Myxococcota,Menaquinone biosynthesis!!!Pantothenate/CoA biosynthesis,,,,,,,False
172,Myxococcota,TCA cycle!!!Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.320659516348192,0.320659516348192,0.320659516348192,False
173,Myxococcota,Aromatic amino acid biosynthesis!!!Pyrimidine salvage,,,,,,,False
174,Myxococcota,Riboflavin/FAD biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
175,Myxococcota,NADH dehydrogenase!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
176,Myxococcota,Fatty acid biosynthesis!!!Biotin biosynthesis,1.782265577358014,1.782265577358014,1.782265577358014,0.07892196116936738,,,False
177,Myxococcota,Glutamine biosynthesis!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
178,Myxococcota,CRISPR-Cas system!!!CRISPR-Cas system,1.1173166713749392,1.09780431663195,1.1368290261179284,0.2904010767696712,0.2807712236843828,0.3000309298549596,False
179,Myxococcota,tRNA modification!!!Arginine biosynthesis,,,,,,,False
180,Myxococcota,Glutamine biosynthesis!!!Glycine cleavagePyruvate oxidation,,,,,,,False
181,Myxococcota,Cysteine biosynthesis!!!TCA cycle,,,,,,,False
182,Myxococcota,Aminoacyl-tRNA synthetases!!!Pyrimidine salvage,,,,,,,False
183,Myxococcota,NADH dehydrogenase!!!Na+-translocating Fd:NADH oxidoreductase!!!2Fe2S,,,,,,,False
184,Myxococcota,NADH dehydrogenase!!!NADH dehydrogenase!!!NADH dehydrogenase!!!2Fe2S,,,,,,,False
185,Myxococcota,Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation!!!Pyruvate oxidation,,,,,,,False
186,Myxococcota,Phospholipid biosynthesis!!!Ubiquinone biosynthesis,,,,,,,False
187,Myxococcota,Pyrimidine biosynthesis!!!Purine salvage,,,,,,,False
188,Myxococcota,Phospholipid biosynthesis!!!NAD biosynthesis,,,,,,,False
189,Myxococcota,Fatty acid biosynthesis!!!Fatty acid biosynthesis!!!Pyrimidine degradation,,,,,,,False
190,Myxococcota,Heme biosynthesis!!!Fatty acid biosynthesis,,,,,,,False
191,Myxococcota,Phospholipid biosynthesis!!!Fatty acid biosynthesis!!!Lysine biosynthesis,4.116504183717135,4.116504183717135,4.116504183717135,0.00010118894948656784,0.00010118894948656784,0.00010118894948656784,True
192,Myxococcota,NADH dehydrogenase!!!tRNA modification,,,,,,,False
193,Myxococcota,Menaquinone biosynthesis!!!Lipid A biosynthesis!!!Cysteine biosynthesis,,,,,,,False
194,Myxococcota,Lipid A biosynthesis!!!Lipid A biosynthesis,,,,,,,False
195,Myxococcota,Glycolysis!!!Glycolysis,,,,,,,False
196,Myxococcota,Cobalamine/B12 biosynthesis!!!Heme biosynthesis!!!Cobalamine/B12 biosynthesis,,,,,,,False
197,Myxococcota,Pyridoxal phosphate biosynthesis!!!Serine biosynthesis,,,,,,,False
198,Myxococcota,Cobalamine/B12 biosynthesis!!!Histidine biosynthesis,,,,,,,False
199,Myxococcota,Proline degradation!!!Pyrimidine degradation,,,,,,,False
200,Myxococcota,Biotin biosynthesis!!!Fatty acid biosynthesis!!!Menaquinone biosynthesis,,,,,,,False
201,Myxococcota,Fatty acid biosynthesis!!!Non-phosphorylated Entner-Doudoroff pathway,,,,,,,False
202,Myxococcota,Fatty acid biosynthesis!!!Pyrimidine degradation,2.9907833883572406,2.9907833883572406,2.9907833883572406,0.0038073011887669542,0.0038073011887669542,0.0038073011887669542,True
203,Myxococcota,Ribosome 30S subunit!!!Translation factors,,,,,,,False
204,Myxococcota,Ribosome 30S subunit!!!Isoprenoid biosynthesis,,,,,,,False
