,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
13,Cyanobacteria,"2-keto-4-pentenoate hydratase/2-oxohepta-3-ene-1,7-dioic acid hydratase (catechol pathway) (YcgM) (PDB:1GTT)",-3.6931461061412905,-3.756672239052792,-3.629619973229789,0.005785730548011523,0.005053336166537802,0.006518124929485243,True
14,Cyanobacteria,"2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase MenH and related esterases, alpha/beta hydrolase fold (MenH) (PDB:4MYS)",-4.298122352288041,-4.359566989155687,-4.236677715420394,0.0019826310821275763,0.001559202147268554,0.0024060600169865986,True
15,Cyanobacteria,"2,4-dienoyl-CoA reductase or related NADH-dependent reductase, Old Yellow Enzyme (OYE) family (FadH) (PDB:1BWK)",-4.145690830971278,-4.210945896988544,-4.080435764954012,0.002417325835213869,0.002014656663895647,0.0028199950065320913,True
16,Cyanobacteria,"2',3'-cyclic-nucleotide 2'-phosphodiesterase/5'- or 3'-nucleotidase, 5'-nucleotidase family (UshA) (PDB:1HO5)",-0.47799542852105575,-0.5374463831213868,-0.4185444739207247,0.4962075566714412,0.4778047398444371,0.5146103734984453,False
17,Cyanobacteria,"23S rRNA accumulation protein YceD (essential in plants, uncharacterized in bacteria) (YceD) (PUBMED:27574185)",-0.6589386828390548,-0.6999442436521496,-0.61793312202596,0.5320136503712799,0.5123831361573754,0.5516441645851844,False
18,Cyanobacteria,"23S rRNA C2501 and tRNA U34 5'-hydroxylation protein RlhA/YrrN/YrrO, U32 peptidase family (RlhA) (PDB:5D88) (PUBMED:31253794;31358606)",0.6476700635153075,0.5903926162478824,0.7049475107827327,0.4597559407021254,0.4416486425848861,0.47786323881936466,False
19,Cyanobacteria,23S rRNA pseudoU1915 N3-methylase RlmH (RlmH) (PDB:1NS5),1.1929892498423895,1.1517017557086247,1.2342767439761544,0.31576611767305146,0.2983931686076308,0.3331390667384721,False
20,Cyanobacteria,"2C-methyl-D-erythritol 2,4-cyclodiphosphate synthase (IspF) (PDB:1GX1)",1.2509052736964723,1.2104531814051362,1.2913573659878084,0.2969551150460225,0.28113530010019316,0.31277492999185186,False
21,Cyanobacteria,3-5 helicase subunit RecB of the DNA repair enzyme RecBCD (exonuclease V) (RecB) (PDB:3U44) (PUBMED:29901759;30601118),-6.97380698642605,-7.043051674024733,-6.904562298827367,4.328822981737349e-06,2.9741879392031395e-06,5.683458024271559e-06,True
22,Cyanobacteria,3-dehydroquinate dehydratase (AroQ) (PDB:1D0I),2.8287312181574813,2.766402797933325,2.8910596383816376,0.04235372430075107,0.03678064958314326,0.04792679901835888,True
23,Cyanobacteria,3-dehydroquinate synthetase (AroB) (PDB:3ZOK),0.5426299243891909,0.5045371282495186,0.5807227205288632,0.5568679493644609,0.5396371715042861,0.5740987272246357,False
24,Cyanobacteria,3-deoxy-D-arabino-heptulosonate 7-phosphate (DAHP) synthase (AroG1) (PDB:6U8J),-3.7225535736235695,-3.776499904595902,-3.668607242651237,0.004400553169423018,0.0037512320541810635,0.005049874284664972,True
25,Cyanobacteria,3-isopropylmalate dehydratase small subunit (LeuD) (PDB:3Q3W),1.808158397929065,1.7585171525057661,1.8577996433523638,0.16337519471884515,0.15039230554319427,0.17635808389449603,False
26,Cyanobacteria,"3-Methyladenine DNA glycosylase, HhH-GPD/Endo3 superfamily (HP0602) (PDB:1PU6) (PUBMED:14517230;20410075)",,,,,,,False
27,Cyanobacteria,3-oxoacyl-(acyl-carrier-protein) synthase (FabB) (PDB:2UV8) (PUBMED:21652641),3.2326801494684263,3.160326745873167,3.3050335530636854,0.030314292786184617,0.0254167499069057,0.035211835665463535,True
28,Cyanobacteria,3-phosphoglycerate kinase (Pgk) (PDB:13PK),-0.8838018143922449,-0.9157839486409038,-0.851819680143586,0.42429537263439276,0.40852345019673536,0.44006729507205017,False
29,Cyanobacteria,3'->5' ssDNA/RNA exonuclease TatD (TatD) (PDB:1J6O) (PUBMED:10747959;25114049),-1.9963242707665594,-2.0471297767644128,-1.945518764768706,0.11986800815986143,0.10945436060473396,0.1302816557149889,False
30,Cyanobacteria,"3',5'-cyclic AMP phosphodiesterase CpdA (CpdA) (PDB:2ZO9)",0.8646537958973705,0.7869675947361585,0.9423399970585824,0.43237816142772173,0.4123907018288964,0.45236562102654704,False
31,Cyanobacteria,4-alpha-glucanotransferase (MalQ) (PDB:1CWY),7.031242199381242,6.942324942967752,7.120159455794732,2.9115506684945592e-05,9.206293930149493e-06,4.902471943974169e-05,True
32,Cyanobacteria,4-diphosphocytidyl-2C-methyl-D-erythritol kinase (IspE) (PDB:1OJ4),0.13838848714588384,0.08718951399977184,0.18958746029199583,0.5756626174407586,0.5565376898121891,0.5947875450693282,False
33,Cyanobacteria,4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase IspG/GcpE (IspG) (PDB:2Y0F),0.8681549521822173,0.8236223054511174,0.9126875989133172,0.42810102321416793,0.4101474664059136,0.44605458002242226,False
34,Cyanobacteria,4-Hydroxy-3-methylbut-2-enyl diphosphate reductase IspH (IspH) (PDB:3DNF),1.6456162202758777,1.5929498358422067,1.6982826047095487,0.20561046680905481,0.1912256074239151,0.21999532619419454,False
35,Cyanobacteria,4-hydroxy-tetrahydrodipicolinate reductase (DapB) (PDB:1ARZ) (PUBMED:29684280),-1.1860536444725662,-1.2151279034462885,-1.156979385498844,0.29130976362614025,0.27827101148014766,0.30434851577213284,False
36,Cyanobacteria,4-hydroxy-tetrahydrodipicolinate synthase/N-acetylneuraminate lyase (DapA) (PDB:2R91) (PUBMED:27574185),-3.1523707070079467,-3.2005825752727985,-3.104158838743095,0.013836766255634044,0.01184086740044519,0.015832665110822895,True
37,Cyanobacteria,4'-phosphopantetheinyl transferase EntD (siderophore biosynthesis) (EntD) (PDB:4QJK),,,,,,,False
38,Cyanobacteria,5-enolpyruvylshikimate-3-phosphate synthase (AroA) (PDB:4N3P),0.8674876468991426,0.8200951076577441,0.9148801861405411,0.42663025566388013,0.40676040835190014,0.4465001029758601,False
39,Cyanobacteria,5-formyltetrahydrofolate cyclo-ligase (FAU1) (PDB:1SBQ),-0.2179702046979724,-0.2480109979923505,-0.18792941140359432,0.7033898168558803,0.6888164207525229,0.7179632129592377,False
40,Cyanobacteria,"5-methylthioribulose/5-deoxyribulose/Fuculose 1-phosphate aldolase (methionine salvage, sugar degradation) (AraD) (PDB:1FUA) (PUBMED:31950558)",-2.314616015754415,-2.359273035911731,-2.2699589955970993,0.06531953138429286,0.05882337193187983,0.07181569083670589,False
41,Cyanobacteria,"5,10-methylene-tetrahydrofolate dehydrogenase/Methenyl tetrahydrofolate cyclohydrolase (FolD) (PDB:1A4I)",0.09408691120347774,0.0669572033211841,0.12121661908577139,0.770260378420622,0.7564478100436358,0.7840729467976082,False
42,Cyanobacteria,"5,10-methylenetetrahydrofolate reductase (MetF) (PDB:1B5T)",-1.4665516418433109,-1.508535791986537,-1.4245674917000848,0.22707234466255552,0.21377444061648762,0.24037024870862342,False
43,Cyanobacteria,5'-3' exonuclease Xni/ExoIX (flap endonuclease) (ExoIX) (PDB:3ZDA) (PUBMED:19000038;23821668),-0.14769897468813087,-0.19614430381110315,-0.0992536455651586,0.592223141641529,0.5748407025428872,0.6096055807401708,False
44,Cyanobacteria,"5'-3' exoribonuclease TrpH/YciV (RNase AM), contains PHP domain (YciV) (PDB:3E0F) (PUBMED:25871919)",5.789330915306108,5.6695489630536695,5.909112867558546,0.00315446100348698,0.0020304601554051826,0.004278461851568778,True
45,Cyanobacteria,50S ribosomal subunit-associated GTPase HflX (HflX) (PDB:2QTF) (PUBMED:22905870),-inf,,,1.8386568738126053e-07,9.23897922250454e-08,2.7534158253747565e-07,True
46,Cyanobacteria,6-phosphogluconate dehydrogenase (Gnd) (PDB:2ZYA) (PUBMED:25329577),-4.3964347337010965,-4.470152258482281,-4.322717208919912,0.001823409033582903,0.0014602195081380568,0.002186598559027749,True
47,Cyanobacteria,6-phosphogluconolactonase/Glucosamine-6-phosphate isomerase/deaminase (NagB) (PDB:2RI0) (PUBMED:24163345),-6.861343350410147,-6.947865416530559,-6.774821284289735,7.3567857579380165e-06,5.254080653050759e-06,9.459490862825274e-06,True
48,Cyanobacteria,"7-methyl-GTP pyrophosphatase and related NTP pyrophosphatases, Maf/HAM1 superfamily (Maf) (PDB:2P5X) (PUBMED:24210219)",,,,,,,False
49,Cyanobacteria,"7,8-dihydro-6-hydroxymethylpterin pyrophosphokinase (folate biosynthesis) (FolK) (PDB:1CBK)",0.9970925177553641,0.9381974229223536,1.0559876125883745,0.3755368363757996,0.3572245330316358,0.3938491397199634,False
50,Cyanobacteria,"8-oxo-dGTP pyrophosphatase MutT and related house-cleaning NTP pyrophosphohydrolases, NUDIX family (MutT) (PDB:4V14)",-3.3793510151811703,-3.4261749758809974,-3.3325270544813432,0.007323424186139729,0.00653244649816892,0.008114401874110538,True
51,Cyanobacteria,"ABC-type amino acid transport system, permease component (HisM) (PDB:4YMS)",-5.523711534191981,-5.606001492940186,-5.441421575443776,0.0001643929301491027,0.00012824247504521083,0.00020054338525299457,True
52,Cyanobacteria,"ABC-type amino acid transport/signal transduction system, periplasmic component/domain (HisJ) (PDB:1GGG)",-3.64117314517235,-3.699501716663137,-3.582844573681563,0.00523192594290385,0.0045861446963536,0.005877707189454099,True
53,Cyanobacteria,"ABC-type anion transport system, duplicated permease component",,,,,,,False
54,Cyanobacteria,"ABC-type antimicrobial peptide export system, ATPase component SapD (SapD)",,,,,,,False
55,Cyanobacteria,"ABC-type antimicrobial peptide transport system, permease component (SalY)",-3.0751246442292968,-3.1224549997271027,-3.027794288731491,0.012960269694602913,0.011771879363765484,0.014148660025440343,True
56,Cyanobacteria,"ABC-type branched-chain amino acid transport system, ATPase component LivF (LivF) (PDB:1JI0) (PUBMED:26527648;32250026)",-3.1021580911464626,-3.153258822310248,-3.051057359982677,0.013552484767049556,0.012138601078489884,0.014966368455609228,True
57,Cyanobacteria,"ABC-type dipeptide/oligopeptide/nickel transport system, ATPase component (DppD) (PDB:4FWI)",-1.5368816834309524,-1.5870751061654633,-1.4866882606964416,0.21010164576683807,0.19589194126570109,0.22431135026797505,False
58,Cyanobacteria,"ABC-type dipeptide/oligopeptide/nickel transport system, permease component (DppB)",-3.437692591771481,-3.4950573924503163,-3.3803277910926455,0.009278453501267858,0.007801939694831327,0.010754967307704389,True
59,Cyanobacteria,"ABC-type dipeptide/oligopeptide/nickel transport system, permease component (DppC)",-3.0759894042763074,-3.1300786317052207,-3.021900176847394,0.018485873225932155,0.01590048888669225,0.021071257565172058,True
60,Cyanobacteria,"ABC-type glutathione transport system ATPase component, contains duplicated ATPase domain (GsiA)",-4.911199930522761,-4.9751775709659976,-4.847222290079524,0.00038837845162102133,0.0002777678924255115,0.0004989890108165312,True
61,Cyanobacteria,"ABC-type glycerol-3-phosphate transport system, periplasmic component (UgpB) (PDB:2Z8D)",-2.0687851923761307,-2.1117648218086265,-2.025805562943635,0.0922398457836826,0.08476071029855321,0.099718981268812,False
62,Cyanobacteria,"ABC-type glycerol-3-phosphate transport system, permease component (UgpE) (PDB:1VR4)",-1.9958513572435774,-2.0384907503323344,-1.9532119641548205,0.1011354058029101,0.09330355646334967,0.10896725514247052,False
63,Cyanobacteria,"ABC-type iron transport system FetAB, permease component (FetB) (PUBMED:24038693)",-4.529996123164122,-4.612073014039737,-4.447919232288507,0.0017313323597579818,0.0014112042814585625,0.002051460438057401,True
64,Cyanobacteria,"ABC-type lipoprotein export system, ATPase component (LolD) (PDB:5GKO)",-5.153148520744206,-5.226348536012425,-5.079948505475986,0.00031012178694037594,0.0002498406956156999,0.000370402878265052,True
65,Cyanobacteria,"ABC-type metal ion transport system, periplasmic component/surface antigen (NlpA) (PDB:1P99)",-4.635396182798547,-4.695120534373585,-4.575671831223509,0.0005107995326005367,0.00043005752901127914,0.0005915415361897943,True
66,Cyanobacteria,"ABC-type methionine transport system, ATPase component (AbcC) (PDB:6CVL)",-5.338583843406925,-5.413588801092789,-5.26357888572106,0.0001464752932803691,0.0001230063841630241,0.00016994420239771406,True
67,Cyanobacteria,"ABC-type methionine transport system, permease component (MetP) (PDB:6CVL)",-5.276145236003777,-5.349664815664966,-5.202625656342588,0.00018123839959997083,0.00014953836898046413,0.00021293843021947753,True
68,Cyanobacteria,"ABC-type Mn2+/Zn2+ transport system, ATPase component (ZnuC)",-6.338039975867832,-6.419914622531565,-6.256165329204099,2.368427820770994e-05,1.5548478559897162e-05,3.182007785552272e-05,True
69,Cyanobacteria,"ABC-type Mn2+/Zn2+ transport system, permease component (ZnuB)",-5.619242145791454,-5.685323934454321,-5.553160357128587,6.722249050422674e-05,4.567848646506504e-05,8.876649454338844e-05,True
70,Cyanobacteria,"ABC-type molybdenum transport system, ATPase component ModF/photorepair protein PhrA (ModF) (PDB:2IHY)",-2.0065148762386564,-2.057525456698963,-1.9555042957783495,0.11895491527569554,0.1093719926983505,0.12853783785304057,False
71,Cyanobacteria,"ABC-type multidrug transport system, ATPase and permease component (MdlB) (PDB:2HYD)",-4.2621155309842145,-4.315326979773961,-4.208904082194468,0.0012960643622546939,0.0010514506218677728,0.001540678102641615,True
72,Cyanobacteria,"ABC-type multidrug transport system, ATPase component (CcmA) (PDB:5DO7)",-4.288076023051605,-4.343709444995587,-4.232442601107624,0.0012309627139599141,0.0010327443691765074,0.0014291810587433208,True
73,Cyanobacteria,"ABC-type multidrug transport system, permease component (YadH)",-1.4603270597070916,-1.5170845964311177,-1.4035695229830656,0.2607969819947398,0.24412546423265824,0.2774684997568213,False
74,Cyanobacteria,"ABC-type nitrate/sulfonate/bicarbonate transport system, ATPase component (TauB)",-3.2385070274162335,-3.2847157091200687,-3.1922983457123983,0.010037300614120176,0.00881795214099718,0.011256649087243172,True
75,Cyanobacteria,"ABC-type nitrate/sulfonate/bicarbonate transport system, periplasmic component (TauA) (PDB:2X26)",-3.4324422425807852,-3.4948667217184837,-3.370017763443087,0.009035232368273948,0.008008846860468821,0.010061617876079076,True
76,Cyanobacteria,"ABC-type nitrate/sulfonate/bicarbonate transport system, permease component (TauC)",-3.509882919100247,-3.5616814654071263,-3.458084372793368,0.006752795980536975,0.005768391545742403,0.007737200415331547,True
77,Cyanobacteria,"ABC-type phosphate transport system, ATPase component (PstB)",-inf,,,5.903863009410742e-06,2.19154900388696e-06,9.616177014934524e-06,True
78,Cyanobacteria,"ABC-type phosphate transport system, periplasmic component (PstS) (PDB:2Q9T)",-7.021902767554271,-7.123598035708451,-6.920207499400091,6.9911408094203655e-06,4.687909439588791e-06,9.29437217925194e-06,True
79,Cyanobacteria,"ABC-type phosphate transport system, permease component (PstA)",-inf,,,8.889624584306425e-07,4.0365462657175676e-07,1.3742702902895283e-06,True
80,Cyanobacteria,"ABC-type phosphate transport system, permease component (PstC)",-inf,,,1.9040162160158213e-05,1.159237393328569e-05,2.6487950387030737e-05,True
81,Cyanobacteria,"ABC-type polar amino acid transport system, ATPase component (GlnQ) (PDB:4YMS)",-6.15532316688713,-6.2476599938370505,-6.0629863399372095,5.055121571533209e-05,3.6981682204021346e-05,6.412074922664283e-05,True
82,Cyanobacteria,"ABC-type polysaccharide/polyol phosphate transport system, ATPase component (TagH) (PDB:6JBH)",-4.704331720605469,-4.775047859878319,-4.63361558133262,0.0010569847282915375,0.0006502354690388666,0.0014637339875442083,True
83,Cyanobacteria,ABC-type polysaccharide/teichoic acid/polyol phosphate export permease (TagG) (PDB:6JBH),-4.614576314991421,-4.686723034073059,-4.542429595909783,0.0012898510925317683,0.0008810068387052383,0.0016986953463582984,True
84,Cyanobacteria,"ABC-type sugar transport system, ATPase component MalK (MalK) (PDB:2ONK)",-1.7707971287350122,-1.8215613363910226,-1.7200329210790017,0.16124440494308165,0.14900063075905626,0.17348817912710704,False
85,Cyanobacteria,"ABC-type sugar transport system, permease component (UgpA) (PDB:3FH6)",-1.8095886821650935,-1.854510216335736,-1.764667147994451,0.13772595238269877,0.12786976506767456,0.147582139697723,False
86,Cyanobacteria,"ABC-type transport system involved in cytochrome bd biosynthesis, ATPase and permease components (CydD)",-4.376118632250873,-4.4451374034896345,-4.307099861012111,0.0017787675370639494,0.0014206029038575825,0.0021369321702703163,True
87,Cyanobacteria,"ABC-type transport system involved in lipoprotein release, permease component LolC (LolE) (PDB:6F49)",-5.52937496287181,-5.603822419863179,-5.45492750588044,0.0001807774435230109,0.00013133778436174003,0.00023021710268428177,True
88,Cyanobacteria,"ABC-type transport system, periplasmic component (DdpA) (PDB:3RQT)",-2.717348129370369,-2.7663677385728795,-2.6683285201678584,0.032606444445220074,0.029197762856043665,0.03601512603439648,True
89,Cyanobacteria,"ABC-type xylose transport system, periplasmic component (XylF) (PDB:4YWH)",,,,,,,False
90,Cyanobacteria,"ABC-type Zn uptake system ZnuABC, Zn-binding component ZnuA (ZnuA) (PDB:1K0F)",-6.24995523077299,-6.335442888934292,-6.164467572611688,3.919699392971066e-05,2.641824030356446e-05,5.197574755585686e-05,True
91,Cyanobacteria,"Abortive phage infection protein AbiEi, antitoxin conponent of an AbiEi-AbiEii TA system (AbiEi) (PUBMED:24465005;29518409)",,,,,,,False
92,Cyanobacteria,Acetate kinase (AckA) (PDB:3SK3),-inf,,,1.9806471756352483e-06,7.165673066639165e-07,3.24472704460658e-06,True
93,Cyanobacteria,Acetolactate synthase large subunit or other thiamine pyrophosphate-requiring enzyme (IlvB) (PDB:1BFD),-1.9770308010111082,-2.0255536836639885,-1.9285079183582279,0.12058567922615558,0.11044458113228806,0.1307267773200231,False
94,Cyanobacteria,"Acetolactate synthase, small subunit (IlvH) (PDB:2F1F)",-4.009753319940378,-4.068730359514268,-3.950776280366488,0.0032360786524282853,0.00271756644886559,0.0037545908559909807,True
95,Cyanobacteria,Acetyl esterase/lipase (Aes) (PDB:1EVQ),-5.130042514392393,-5.207542924466485,-5.052542104318301,0.0005824877212426599,0.00041306231794062306,0.0007519131245446967,True
96,Cyanobacteria,"Acetyl-CoA carboxylase, carboxyltransferase component (MmdA) (PDB:1OD2)",-3.2057401459500245,-3.2502502170717604,-3.1612300748282887,0.009778339087760712,0.008741456369851557,0.010815221805669867,True
97,Cyanobacteria,"Acetyl/propionyl-CoA carboxylase, alpha subunit (PccA) (PDB:3U9S)",0.12726065516740873,0.05440294353939512,0.20011836679542233,0.4898316396334689,0.47081626242243374,0.5088470168445041,False
98,Cyanobacteria,Acetylornithine deacetylase/Succinyl-diaminopimelate desuccinylase or related deacylase (ArgE) (PDB:1CG2),-6.256441010087631,-6.3513112759879515,-6.16157074418731,6.796087011886649e-05,4.998757148340999e-05,8.593416875432298e-05,True
99,Cyanobacteria,Acetylornithine/succinyldiaminopimelate/putrescine aminotransferase (ArgD) (PDB:2E54),-5.436142532839467,-5.503588910894778,-5.368696154784156,0.00011436657881762206,8.969643378316065e-05,0.00013903672385208346,True
100,Cyanobacteria,"Acetyltransferase, isoleucine patch superfamily (WbbJ)",1.5316611439394916,1.4653996815365677,1.5979226063424155,0.2746884853200055,0.25654256831736,0.292834402322651,False
101,Cyanobacteria,"Acid resistance membrane protein HdeD, DUF308 family (HdeD) (PUBMED:12694615;28802266)",-1.8415486049588736,-1.8993515265750693,-1.783745683342678,0.16966784432473045,0.15631705942057691,0.18301862922888398,False
102,Cyanobacteria,Aconitase A (AcnA) (PDB:1ACO),-5.140358996576466,-5.219930273226864,-5.060787719926068,0.00039662937070879966,0.00031253003900452844,0.0004807287024130709,True
103,Cyanobacteria,"ACT domain, binds amino acids and other small ligands (ACT) (PDB:5IS2)",2.759797774134089,2.6985365115176205,2.8210590367505577,0.04198623187797287,0.03720337894975842,0.046769084806187314,True
104,Cyanobacteria,Activator of 2-hydroxyglutaryl-CoA dehydratase (HSP70-class ATPase domain) (YjiL) (PDB:1HUX),2.1669954806701353,2.0936180961415163,2.2403728651987542,0.14922539401106155,0.1355420525099446,0.1629087355121785,False
105,Cyanobacteria,Acyl-CoA reductase or other NAD-dependent aldehyde dehydrogenase (AdhE) (PDB:1A4S),-1.9493558516225746,-1.9879022968049846,-1.9108094064401646,0.10299567077086985,0.09494679410112526,0.11104454744061444,False
106,Cyanobacteria,Acyl-CoA thioesterase (TesB) (PDB:1C8U),-2.751298275740769,-2.8013297731133506,-2.7012667783681876,0.029178266408821353,0.02632472675239302,0.032031806065249684,True
107,Cyanobacteria,Acylphosphatase (AcyP) (PDB:1APS),-5.227340040039893,-5.324808782409,-5.129871297670786,0.0006316078974612887,0.0004843574635817563,0.0007788583313408212,True
108,Cyanobacteria,Adenine C2-methylase RlmN of 23S rRNA A2503 and tRNA A37 (RlmN) (PDB:3RFA),0.4456853550530307,0.4086552433266319,0.4827154667794295,0.597981120668781,0.5811713349251051,0.6147909064124568,False
109,Cyanobacteria,"Adenine-specific DNA glycosylase, acts on AG and A-oxoG pairs (MutY) (PDB:1KG2)",-inf,,,2.07854678208678e-06,1.118304542269824e-06,3.038789021903736e-06,True
110,Cyanobacteria,Adenine/guanine phosphoribosyltransferase or related PRPP-binding protein (Apt) (PDB:1QB7),-4.820637227070512,-4.911541258949562,-4.7297331951914625,0.002208733560833212,0.0015335133117647017,0.002883953809901722,True
111,Cyanobacteria,Adenylate kinase or related kinase (Adk) (PDB:1AK2),-1.9537838434127228,-1.999559124748809,-1.9080085620766367,0.12312410701145687,0.11266710919500554,0.1335811048279082,False
112,Cyanobacteria,Adenylosuccinate lyase (PurB) (PDB:2HVG),-1.7877999458710327,-1.8258186356935413,-1.7497812560485242,0.13648348409134226,0.12587530385358375,0.14709166432910076,False
113,Cyanobacteria,Adenylosuccinate synthase (PurA) (PDB:1ADE),0.49082124383552256,0.44191259034142694,0.5397298973296182,0.5276705200187812,0.5081173422613016,0.5472236977762609,False
114,Cyanobacteria,"ADP-ribose pyrophosphatase YjhB, NUDIX family (YjhB) (PDB:3GZ5)",-6.565483749262579,-6.65774489964924,-6.4732225988759176,3.32108993360548e-05,2.0508975784283484e-05,4.591282288782612e-05,True
115,Cyanobacteria,AICAR transformylase/IMP cyclohydrolase PurH (PurH) (PDB:1G8M),-1.6932076606168593,-1.735934768430168,-1.6504805528035507,0.1692749121453263,0.15700660758385418,0.18154321670679843,False
116,Cyanobacteria,Alanine racemase (Alr) (PDB:1BD0),-1.3960408533767377,-1.4470687365328712,-1.3450129702206042,0.2714533616754823,0.25476045234913536,0.2881462710018292,False
117,Cyanobacteria,Alanyl-tRNA synthetase (AlaS) (PDB:2ZZE),,,,,,,False
118,Cyanobacteria,"Alcohol dehydrogenase, class IV (EutG) (PDB:6AHC)",-1.618863696020051,-1.6713376437763017,-1.5663897482638005,0.20105488530114948,0.18691590812644518,0.2151938624758538,False
119,Cyanobacteria,"Aldo/keto reductase, related to diketogulonate reductase (ARA1) (PDB:1Q13)",-3.2855347372596104,-3.337723249073854,-3.233346225445367,0.011392554194456863,0.00993460304705911,0.012850505341854616,True
120,Cyanobacteria,Alkaline phosphatase (PhoA) (PDB:1AJA),-3.5220141159183096,-3.579374393080385,-3.464653838756234,0.0074859116135839515,0.006468697025313793,0.00850312620185411,True
121,Cyanobacteria,Alkyl hydroperoxide reductase subunit AhpC (peroxiredoxin) (AhpC) (PDB:2RII),-3.2743689023524003,-3.3288037385794484,-3.219934066125352,0.013197016986278686,0.011232233927839664,0.015161800044717708,True
122,Cyanobacteria,"Alkylated DNA nucleotide flippase Atl1, participates in nucleotide excision repair, Ada-like DNA-binding domain (Atl1) (PDB:2KIF) (PUBMED:19516334)",-3.0045268044271767,-3.0585526975978627,-2.9505009112564906,0.02067205732966446,0.01839621869249779,0.02294789596683113,True
123,Cyanobacteria,Alpha-acetolactate decarboxylase (AlsD) (PDB:1XV2),,,,,,,False
124,Cyanobacteria,Alpha-galactosidase (GalA) (PDB:2XN0),-3.3059283057355033,-3.351586240692089,-3.2602703707789176,0.007664441519109712,0.0068862589102679965,0.008442624127951426,True
125,Cyanobacteria,Alpha-L-arabinofuranosidase (AbfA) (PDB:1PZ2),-2.468889888441224,-2.5060709029559107,-2.4317088739265373,0.03784988826314101,0.034983277158771704,0.04071649936751031,True
126,Cyanobacteria,Alpha-L-fucosidase (AfuC) (PDB:1HL8) (PUBMED:16855233),,,,,,,False
127,Cyanobacteria,Amino acid racemase YgeA (RacX) (PDB:5ELL),,,,,,,False
128,Cyanobacteria,Aminopeptidase C (PepC),-3.089800078906089,-3.1335534024775047,-3.0460467553346735,0.012749421494030877,0.011410043991155337,0.014088798996906418,True
